,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted,error,prediction
2165,Australian Open,Hard,128,G,1/16/17,104999,Mischa Zverev,L,190,GER,29.40451745,50,894,104198,Guillermo Garcia Lopez,R,188,ESP,33.62080767,74,700,5,0.5,0.392042088,0.24462544,Y,2151,2:Y,2:Y,,0.597
2166,Australian Open,Hard,128,G,1/16/17,104424,Go Soeda,R,178,JPN,32.36413415,139,431,104291,Malek Jaziri,R,185,TUN,32.99110198,56,824,5,0.5,-0.909122242,-0.64806244,N,2152,1:N,1:N,,0.774
2167,Australian Open,Hard,128,G,1/16/17,106298,Lucas Pouille,R,186,FRA,22.89664613,16,2131,122330,Alexander Bublik,R,186,RUS,19.58384668,207,268,5,0.5,2.560130071,2.073359652,N,2153,1:N,2:Y,+,0.965
2168,Australian Open,Hard,128,G,1/16/17,104607,Tomas Berdych,R,196,CZE,31.33196441,10,3060,104563,Luca Vanni,R,186,ITA,31.61943874,157,373,5,0.5,2.753660712,2.104591775,Y,2154,2:Y,2:Y,,0.964
2169,Australian Open,Hard,128,G,1/16/17,105992,Ryan Harrison,R,183,USA,24.6954141,82,664,103917,Nicolas Mahut,R,190,FRA,34.98699521,41,1085,5,0,-0.693147181,-0.491053116,Y,2155,2:Y,1:N,+,0.751
2170,Australian Open,Hard,128,G,1/16/17,111511,Noah Rubin,R,186,USA,20.90349076,200,274,106216,Bjorn Fratangelo,R,186,USA,23.49623546,113,519,5,0.5,-0.570929548,-0.638775777,Y,2156,2:Y,1:N,+,0.696
2171,Australian Open,Hard,128,G,1/16/17,103819,Roger Federer,R,185,SUI,35.44147844,17,1980,103781,Jurgen Melzer,L,183,AUT,35.6550308,300,164,5,0.75,2.870569131,2.490985696,Y,2157,2:Y,2:Y,,0.983
2172,Australian Open,Hard,128,G,1/16/17,105041,Lukas Lacko,R,185,SVK,29.20465435,121,486,105077,Albert Ramos,L,188,ESP,28.99931554,26,1435,5,1,-1.537694008,-1.082711504,Y,2158,2:Y,1:N,+,0.775
2173,Australian Open,Hard,128,G,1/16/17,104719,Marcel Granollers,R,190,ESP,30.7652293,38,1123,104534,Dudi Sela,R,175,ISR,31.78644764,67,731,5,0.5,0.56710646,0.429345495,N,2159,1:N,2:Y,+,0.685
2174,Australian Open,Hard,128,G,1/16/17,104871,Jeremy Chardy,R,188,FRA,29.92744695,72,705,104597,Nicolas Almagro,R,183,ESP,31.40588638,42,1040,5,0,-0.538996501,-0.388778189,Y,2160,2:Y,1:N,+,0.775
2175,Australian Open,Hard,128,G,1/16/17,105723,Andrey Kuznetsov,R,185,RUS,25.90006845,45,1015,105453,Kei Nishikori,R,178,JPN,27.04996578,5,5010,5,0.333333333,-2.197224577,-1.596547303,N,2161,1:N,1:N,,0.937
2176,Australian Open,Hard,128,G,1/16/17,105373,Martin Klizan,L,190,SVK,27.51813826,34,1230,104527,Stanislas Wawrinka,R,183,SUI,31.80561259,4,5155,5,0,-2.140066163,-1.432952948,N,2162,1:N,1:N,,0.953
2177,Australian Open,Hard,128,G,1/16/17,105449,Steve Johnson,R,188,USA,27.06365503,30,1390,105643,Federico Delbonis,L,190,ARG,26.28336756,44,1030,5,1,0.382992252,0.299744945,Y,2163,2:Y,2:Y,,0.741
2178,Australian Open,Hard,128,G,1/16/17,105902,James Duckworth,R,183,AUS,24.98836413,107,557,103893,Paolo Lorenzi,R,183,ITA,35.08829569,43,1033,5,0.5,-0.911628719,-0.617657229,N,2164,1:N,1:N,,0.659
2179,Australian Open,Hard,128,G,1/16/17,106000,Damir Dzumhur,R,172,BIH,24.65982204,78,694,104678,Viktor Troicki,R,193,SRB,30.93223819,35,1225,5,0.5,-0.801360765,-0.568224162,N,2165,1:N,1:N,,0.742
2180,Australian Open,Hard,128,G,1/16/17,106043,Diego Sebastian Schwartzman,R,186,ARG,24.41889117,54,867,104655,Pablo Cuevas,R,180,URU,31.04175222,22,1780,5,0.5,-0.897941593,-0.719329667,Y,2166,2:Y,1:N,+,0.709
2181,Australian Open,Hard,128,G,1/16/17,104327,Steve Darcis,R,178,BEL,32.84599589,71,707,105032,Samuel Groth,R,186,AUS,29.24572211,162,355,5,0.5,0.824916458,0.688912876,Y,2167,2:Y,2:Y,,0.661
2182,Australian Open,Hard,128,G,1/16/17,103908,Paul Henri Mathieu,R,185,FRA,35.01163587,75,700,104312,Andreas Seppi,R,190,ITA,32.90349076,89,635,5,0.666666667,0.171148256,0.097455336,N,2168,1:N,2:Y,+,0.516
2183,Australian Open,Hard,128,G,1/16/17,106401,Nick Kyrgios,R,186,AUS,21.724846,13,2460,105671,Gastao Elias,R,178,POR,26.14647502,77,698,5,0.5,1.778856064,1.259697526,Y,2169,2:Y,2:Y,,0.906
2184,Australian Open,Hard,128,G,1/16/17,106329,Thiago Monteiro,L,186,BRA,22.63107461,83,664,104542,Jo Wilfried Tsonga,R,188,FRA,31.75085558,12,2505,5,1,-1.933933958,-1.327761864,N,2170,1:N,1:N,,0.821
2185,Australian Open,Hard,128,G,1/16/17,105583,Dusan Lajovic,R,180,SRB,26.54893908,94,627,103565,Stephane Robert,R,185,FRA,36.66803559,55,854,5,0.5,-0.535961597,-0.308984653,Y,2171,2:Y,1:N,+,0.543
2186,Australian Open,Hard,128,G,1/16/17,105173,Adrian Mannarino,L,183,FRA,28.55030801,61,781,111575,Karen Khachanov,R,186,RUS,20.65708419,52,875,5,0,-0.159630146,-0.113648737,N,2172,1:N,1:N,,0.751
2187,Australian Open,Hard,128,G,1/16/17,106058,Jack Sock,R,185,USA,24.31211499,20,1810,105732,Pierre Hugues Herbert,R,186,FRA,25.83436003,73,705,5,1,1.294727168,0.942884321,Y,2173,2:Y,2:Y,,0.895
2188,Australian Open,Hard,128,G,1/16/17,105064,Thomaz Bellucci,L,188,BRA,29.04859685,62,771,106071,Bernard Tomic,R,193,AUS,24.23819302,27,1420,5,0.666666667,-0.831297519,-0.610723777,N,2174,1:N,1:N,,0.754
2189,Australian Open,Hard,128,G,1/16/17,103607,Victor Estrella,R,173,DOM,36.45722108,103,586,105379,Aljaz Bedene,R,181,GBR,27.49897331,109,547,5,0.5,0.056618894,0.068870987,Y,2175,2:Y,1:N,+,0.654
2190,Australian Open,Hard,128,G,1/16/17,105554,Daniel Evans,R,175,GBR,26.65297741,51,886,105487,Facundo Bagnis,L,186,ARG,26.88569473,65,739,5,0.5,0.242561637,0.18141903,Y,2176,2:Y,2:Y,,0.544
2191,Australian Open,Hard,128,G,1/16/17,105668,Jerzy Janowicz,R,203,POL,26.17659138,273,186,105227,Marin Cilic,R,198,CRO,28.30116359,7,3605,5,0.5,-3.663561646,-2.964330376,N,2177,1:N,1:N,,0.991
2192,Australian Open,Hard,128,G,1/16/17,106210,Jiri Vesely,L,186,CZE,23.52087611,53,873,104792,Gael Monfils,R,193,FRA,30.37645448,6,3625,5,0.5,-2.178532444,-1.423674011,N,2178,1:N,1:N,,0.92
2193,Australian Open,Hard,128,G,1/16/17,105238,Alexandr Dolgopolov,R,180,UKR,28.19164956,69,715,106432,Borna Coric,R,186,CRO,20.1724846,59,795,5,0.5,-0.156569061,-0.106059572,Y,2179,2:Y,1:N,+,0.589
2194,Australian Open,Hard,128,G,1/16/17,105341,Thomas Fabbiano,R,186,ITA,27.6440794,141,427,105385,Donald Young,L,183,USA,27.48528405,85,651,5,0.5,-0.506108634,-0.421725629,N,2180,1:N,1:N,,0.648
2195,Australian Open,Hard,128,G,1/16/17,104259,Philipp Kohlschreiber,R,178,GER,33.25393566,33,1325,105932,Nikoloz Basilashvili,R,186,RUS,24.89801506,92,630,5,0.5,1.025281016,0.743447919,Y,2181,2:Y,2:Y,,0.671
2196,Australian Open,Hard,128,G,1/16/17,104898,Robin Haase,R,190,NED,29.78234086,57,808,100644,Alexander Zverev,R,186,GER,19.74264203,24,1655,5,0,-0.864997437,-0.716994229,N,2182,1:N,1:N,,0.869
2197,Australian Open,Hard,128,G,1/16/17,126207,Francis Tiafoe,R,186,USA,18.98973306,108,550,105062,Mikhail Kukushkin,R,183,KAZ,29.05954825,98,602,5,0.5,-0.097163748,-0.090339167,Y,2183,2:Y,2:Y,,0.511
2198,Australian Open,Hard,128,G,1/16/17,104022,Mikhail Youzhny,R,183,RUS,34.56262834,70,707,104571,Marcos Baghdatis,R,183,CYP,31.58384668,36,1210,5,0.571428571,-0.664976304,-0.537344973,N,2184,1:N,1:N,,0.741
2199,Australian Open,Hard,128,G,1/16/17,104252,Florian Mayer,R,190,GER,33.28405202,49,903,104745,Rafael Nadal,L,185,ESP,30.62286105,9,3195,5,0.5,-1.694595721,-1.263619813,N,2185,1:N,1:N,,0.901
2200,Australian Open,Hard,128,G,1/16/17,105550,Guido Pella,L,186,ARG,26.66940452,81,685,105138,Roberto Bautista Agut,R,186,ESP,28.75838467,14,2350,5,0.5,-1.755391825,-1.232751769,N,2186,1:N,1:N,,0.897
2201,Australian Open,Hard,128,G,1/16/17,106415,Yoshihito Nishioka,L,186,JPN,21.30595483,99,602,106109,Alex Bolt,L,186,AUS,24.03011636,632,46,5,0.5,1.853769544,2.571616049,Y,2187,2:Y,2:Y,,0.962
2202,Australian Open,Hard,128,G,1/16/17,124014,Ernesto Escobedo,R,186,USA,20.53661875,131,455,106421,Daniil Medvedev,R,186,RUS,20.93086927,63,751,5,0.5,-0.732062597,-0.501108233,Y,2188,2:Y,1:N,+,0.689
2203,Australian Open,Hard,128,G,1/16/17,117357,Omar Jasika,L,186,AUS,19.6659822,290,172,103970,David Ferrer,R,175,ESP,34.7926078,23,1740,5,0.5,-2.534386707,-2.314145915,N,2189,1:N,1:N,,0.947
2204,Australian Open,Hard,128,G,1/16/17,111581,Michael Mmoh,R,186,USA,19.01711157,190,297,104468,Gilles Simon,R,183,FRA,32.05475702,25,1585,5,0.5,-2.028148247,-1.674607548,N,2190,1:N,1:N,,0.903
2205,Australian Open,Hard,128,G,1/16/17,111577,Jared Donaldson,R,186,USA,20.27104723,101,596,104297,Rogerio Dutra Silva,R,178,BRA,32.95277207,100,600,5,0.5,-0.009950331,-0.006688988,N,2191,1:N,2:Y,+,0.599
2206,Australian Open,Hard,128,G,1/16/17,104180,Gilles Muller,L,193,LUX,33.69199179,28,1415,126203,Taylor Harry Fritz,R,186,USA,19.21971253,93,628,5,0.5,1.200394983,0.812344644,Y,2192,2:Y,2:Y,,0.697
2207,Australian Open,Hard,128,G,1/16/17,104460,Dustin Brown,R,196,GER,32.10677618,66,738,105683,Milos Raonic,R,196,CAN,26.05612594,3,5290,5,0,-3.091042453,-1.9696297,N,2193,1:N,1:N,,0.988
2208,Australian Open,Hard,128,G,1/16/17,106233,Dominic Thiem,R,186,AUT,23.37029432,8,3415,105526,Jan Lennard Struff,R,186,GER,26.72963723,58,796,5,0.5,1.981001469,1.456333586,Y,2194,2:Y,2:Y,,0.919
2209,Australian Open,Hard,128,G,1/16/17,111442,Jordan Thompson,R,186,AUS,22.74332649,76,699,105311,Joao Sousa,R,186,POR,27.80013689,37,1135,5,0,-0.719815428,-0.484737188,Y,2195,2:Y,1:N,+,0.795
2211,Australian Open,Hard,128,G,1/16/17,103852,Feliciano Lopez,L,188,ESP,35.32375086,29,1410,104926,Fabio Fognini,R,178,ITA,29.65092402,48,945,5,1,0.503905181,0.400160056,N,2196,1:N,2:Y,+,0.68
2212,Australian Open,Hard,128,G,1/16/17,103333,Ivo Karlovic,R,208,CRO,37.88364134,21,1795,104547,Horacio Zeballos,L,188,ARG,31.72347707,68,725,5,0.5,1.174985267,0.906588646,Y,2197,2:Y,2:Y,,0.65
2213,Australian Open,Hard,128,G,1/16/17,106225,Andrew Whittington,R,186,AUS,23.43326489,194,289,106361,Adam Pavlasek,R,186,CZE,22.275154,86,649,5,0.5,-0.813510863,-0.809006029,Y,2198,2:Y,1:N,+,0.757
2214,Australian Open,Hard,128,G,1/16/17,104098,Dmitry Tursunov,R,185,RUS,34.0971937,405,105,103285,Radek Stepanek,R,185,CZE,38.13826146,102,595,5,0.666666667,-1.378914254,-1.734601055,N,2199,1:N,1:N,,0.863
2215,Australian Open,Hard,128,G,1/16/17,105676,David Goffin,R,163,BEL,26.11088296,11,2750,124187,Reilly Opelka,U,186,USA,19.38672142,208,267,5,0.5,2.939642807,2.332107532,Y,2200,2:Y,2:Y,,0.992
2216,Australian Open,Hard,128,G,1/16/17,106331,Christopher Oconnell,U,186,AUS,22.62286105,231,228,105777,Grigor Dimitrov,R,188,BUL,25.67282683,15,2135,5,0.5,-2.734367509,-2.236876297,N,2201,1:N,1:N,,0.989
2217,Australian Open,Hard,128,G,1/16/17,111202,Hyeon Chung,R,186,KOR,20.66255989,105,583,105952,Renzo Olivo,R,186,ARG,24.84052019,79,693,5,0.5,-0.284512498,-0.172842813,Y,2202,2:Y,1:N,+,0.568
2218,Australian Open,Hard,128,G,1/16/17,105430,Radu Albot,R,186,MDA,27.18138261,96,614,104122,Carlos Berlocq,R,183,ARG,33.95208761,90,632,5,0,-0.064538521,-0.028894466,N,2203,1:N,1:N,,0.6
2219,Australian Open,Hard,128,G,1/16/17,104755,Richard Gasquet,R,185,FRA,30.58179329,18,1885,106425,Blake Mott,U,186,AUS,20.73921971,287,173,5,0.5,2.769110458,2.388391505,Y,2204,2:Y,2:Y,,0.993
2220,Australian Open,Hard,128,G,1/16/17,105166,Peter Polansky,R,180,CAN,28.58863792,132,454,105807,Pablo Carreno Busta,R,186,ESP,25.51676934,31,1370,5,0.5,-1.448814718,-1.104468821,N,2205,1:N,1:N,,0.876
2221,Australian Open,Hard,128,G,1/16/17,105053,Santiago Giraldo,R,188,COL,29.13894593,91,631,106378,Kyle Edmund,R,186,GBR,22.02327173,46,989,5,0.5,-0.68221811,-0.449388469,N,2206,1:N,1:N,,0.722
2222,Australian Open,Hard,128,G,1/16/17,104471,Ivan Dodig,R,183,CRO,32.03832991,170,336,104797,Denis Istomin,R,188,UZB,30.36002738,117,498,5,1,-0.373624502,-0.393488917,N,2207,1:N,1:N,,0.546
2223,Australian Open,Hard,128,G,1/16/17,104269,Fernando Verdasco,L,188,ESP,33.17180014,40,1105,104925,Novak Djokovic,R,188,SRB,29.65639973,2,11780,5,0.307692308,-2.995732274,-2.366557843,N,2208,1:N,1:N,,0.987
2224,Australian Open,Hard,128,G,1/16/17,104918,Andy Murray,R,190,GBR,29.67556468,1,12560,126094,Andrey Rublev,R,186,RUS,19.24161533,152,383,5,0.5,5.023880521,3.490237451,Y,2209,2:Y,2:Y,,0.997
2225,Australian Open,Hard,128,G,1/16/17,105023,Sam Querrey,R,198,USA,29.27857632,32,1355,200282,Alex De Minaur,R,186,AUS,17.9137577,301,164,5,0.5,2.241374362,2.111690305,Y,2210,2:Y,2:Y,,0.95
2226,Australian Open,Hard,128,G,1/16/17,104999,Mischa Zverev,L,190,GER,29.40451745,50,894,104545,John Isner,R,206,USA,31.72621492,19,1850,5,0,-0.967584026,-0.727235143,Y,2211,2:Y,1:N,+,0.862
2227,Australian Open,Hard,128,G,1/16/17,122330,Alexander Bublik,R,186,RUS,19.58384668,207,268,104291,Malek Jaziri,R,185,TUN,32.99110198,56,824,5,0.5,-1.307367103,-1.123183549,N,2212,1:N,1:N,,0.794
2228,Australian Open,Hard,128,G,1/16/17,104607,Tomas Berdych,R,196,CZE,31.33196441,10,3060,105992,Ryan Harrison,R,183,USA,24.6954141,82,664,5,1,2.104134154,1.527888045,Y,2213,2:Y,2:Y,,0.946
2229,Australian Open,Hard,128,G,1/16/17,103819,Roger Federer,R,185,SUI,35.44147844,17,1980,111511,Noah Rubin,R,186,USA,20.90349076,200,274,5,0.5,2.465104022,1.977724017,Y,2214,2:Y,2:Y,,0.927
2230,Australian Open,Hard,128,G,1/16/17,105041,Lukas Lacko,R,185,SVK,29.20465435,121,486,104534,Dudi Sela,R,175,ISR,31.78644764,67,731,5,0.2,-0.591097926,-0.408204836,Y,2215,2:Y,1:N,+,0.709
2231,Australian Open,Hard,128,G,1/16/17,104871,Jeremy Chardy,R,188,FRA,29.92744695,72,705,105453,Kei Nishikori,R,178,JPN,27.04996578,5,5010,5,0.333333333,-2.667228207,-1.960993391,N,2216,1:N,1:N,,0.968
2232,Australian Open,Hard,128,G,1/16/17,104527,Stanislas Wawrinka,R,183,SUI,31.80561259,4,5155,105449,Steve Johnson,R,188,USA,27.06365503,30,1390,5,1,2.014903021,1.31066337,Y,2217,2:Y,2:Y,,0.929
2233,Australian Open,Hard,128,G,1/16/17,104678,Viktor Troicki,R,193,SRB,30.93223819,35,1225,103893,Paolo Lorenzi,R,183,ITA,35.08829569,43,1033,5,1,0.205852054,0.170473654,Y,2218,2:Y,2:Y,,0.735
2234,Australian Open,Hard,128,G,1/16/17,104327,Steve Darcis,R,178,BEL,32.84599589,71,707,106043,Diego Sebastian Schwartzman,R,186,ARG,24.41889117,54,867,5,0.5,-0.27369583,-0.204008311,Y,2219,2:Y,1:N,+,0.694
2235,Australian Open,Hard,128,G,1/16/17,104312,Andreas Seppi,R,190,ITA,32.90349076,89,635,106401,Nick Kyrgios,R,186,AUS,21.724846,13,2460,5,0,-1.923687012,-1.35429163,Y,2220,2:Y,1:N,+,0.962
2236,Australian Open,Hard,128,G,1/16/17,104542,Jo Wilfried Tsonga,R,188,FRA,31.75085558,12,2505,105583,Dusan Lajovic,R,180,SRB,26.54893908,94,627,5,0.5,2.058388132,1.385097473,Y,2221,2:Y,2:Y,,0.897
2237,Australian Open,Hard,128,G,1/16/17,111575,Karen Khachanov,R,186,RUS,20.65708419,52,875,106058,Jack Sock,R,185,USA,24.31211499,20,1810,5,0.5,-0.955511445,-0.726858238,N,2222,1:N,1:N,,0.75
2238,Australian Open,Hard,128,G,1/16/17,103607,Victor Estrella,R,173,DOM,36.45722108,103,586,106071,Bernard Tomic,R,193,AUS,24.23819302,27,1420,5,0,-1.338892122,-0.885092361,N,2223,1:N,1:N,,0.952
2239,Australian Open,Hard,128,G,1/16/17,105554,Daniel Evans,R,175,GBR,26.65297741,51,886,105227,Marin Cilic,R,198,CRO,28.30116359,7,3605,5,0.5,-1.985915484,-1.403360099,Y,2224,2:Y,1:N,+,0.921
2240,Australian Open,Hard,128,G,1/16/17,105238,Alexandr Dolgopolov,R,180,UKR,28.19164956,69,715,104792,Gael Monfils,R,193,FRA,30.37645448,6,3625,5,0,-2.442347035,-1.623327025,N,2225,1:N,1:N,,0.969
2241,Australian Open,Hard,128,G,1/16/17,104259,Philipp Kohlschreiber,R,178,GER,33.25393566,33,1325,105385,Donald Young,L,183,USA,27.48528405,85,651,5,1,0.946143695,0.710658096,Y,2226,2:Y,2:Y,,0.802
2242,Australian Open,Hard,128,G,1/16/17,100644,Alexander Zverev,R,186,GER,19.74264203,24,1655,126207,Francis Tiafoe,R,186,USA,18.98973306,108,550,5,0.5,1.504077397,1.10163801,Y,2227,2:Y,2:Y,,0.87
2243,Australian Open,Hard,128,G,1/16/17,104571,Marcos Baghdatis,R,183,CYP,31.58384668,36,1210,104745,Rafael Nadal,L,185,ESP,30.62286105,9,3195,5,0.111111111,-1.386294361,-0.970966728,N,2228,1:N,1:N,,0.899
2244,Australian Open,Hard,128,G,1/16/17,105138,Roberto Bautista Agut,R,186,ESP,28.75838467,14,2350,106415,Yoshihito Nishioka,L,186,JPN,21.30595483,99,602,5,0.5,1.956062521,1.361913162,Y,2229,2:Y,2:Y,,0.901
2245,Australian Open,Hard,128,G,1/16/17,103970,David Ferrer,R,175,ESP,34.7926078,23,1740,124014,Ernesto Escobedo,R,186,USA,20.53661875,131,455,5,0.5,1.739703107,1.341342973,Y,2230,2:Y,2:Y,,0.818
2246,Australian Open,Hard,128,G,1/16/17,104468,Gilles Simon,R,183,FRA,32.05475702,25,1585,104297,Rogerio Dutra Silva,R,178,BRA,32.95277207,100,600,5,1,1.386294361,0.971410031,Y,2231,2:Y,2:Y,,0.904
2247,Australian Open,Hard,128,G,1/16/17,105683,Milos Raonic,R,196,CAN,26.05612594,3,5290,104180,Gilles Muller,L,193,LUX,33.69199179,28,1415,5,0,2.233592222,1.318688715,Y,2232,2:Y,2:Y,,0.89
2248,Australian Open,Hard,128,G,1/16/17,111442,Jordan Thompson,R,186,AUS,22.74332649,76,699,106233,Dominic Thiem,R,186,AUT,23.37029432,8,3415,5,0.5,-2.251291799,-1.58628203,N,2233,1:N,1:N,,0.93
2249,Australian Open,Hard,128,G,1/16/17,105332,Benoit Paire,R,196,FRA,27.69336071,47,960,104926,Fabio Fognini,R,178,ITA,29.65092402,48,945,5,0.666666667,0.021053409,0.015748357,Y,2234,2:Y,2:Y,,0.575
2250,Australian Open,Hard,128,G,1/16/17,103333,Ivo Karlovic,R,208,CRO,37.88364134,21,1795,106225,Andrew Whittington,R,186,AUS,23.43326489,194,289,5,0.5,2.223335721,1.826333613,Y,2235,2:Y,2:Y,,0.854
2251,Australian Open,Hard,128,G,1/16/17,103285,Radek Stepanek,R,185,CZE,38.13826146,102,595,105676,David Goffin,R,163,BEL,26.11088296,11,2750,5,0,-2.22707754,-1.530794785,N,2236,1:N,1:N,,0.969
2252,Australian Open,Hard,128,G,1/16/17,105777,Grigor Dimitrov,R,188,BUL,25.67282683,15,2135,111202,Hyeon Chung,R,186,KOR,20.66255989,105,583,5,0.5,1.945910149,1.298034739,Y,2237,2:Y,2:Y,,0.901
2253,Australian Open,Hard,128,G,1/16/17,104122,Carlos Berlocq,R,183,ARG,33.95208761,90,632,104755,Richard Gasquet,R,185,FRA,30.58179329,18,1885,5,0,-1.609437912,-1.092793706,N,2238,1:N,1:N,,0.941
2254,Australian Open,Hard,128,G,1/16/17,105807,Pablo Carreno Busta,R,186,ESP,25.51676934,31,1370,106378,Kyle Edmund,R,186,GBR,22.02327173,46,989,5,0.5,0.394654192,0.325871687,Y,2239,2:Y,2:Y,,0.611
2255,Australian Open,Hard,128,G,1/16/17,104797,Denis Istomin,R,188,UZB,30.36002738,117,498,104925,Novak Djokovic,R,188,SRB,29.65639973,2,11780,5,0,-4.069026754,-3.16355838,Y,2240,2:Y,1:N,+,0.996
2256,Australian Open,Hard,128,G,1/16/17,104918,Andy Murray,R,190,GBR,29.67556468,1,12560,105023,Sam Querrey,R,198,USA,29.27857632,32,1355,5,0.857142857,3.465735903,2.226715707,Y,2241,2:Y,2:Y,,0.986
2257,Australian Open,Hard,128,G,1/16/17,104291,Malek Jaziri,R,185,TUN,32.99110198,56,824,104999,Mischa Zverev,L,190,GER,29.40451745,50,894,5,0.5,-0.113328685,-0.081535245,N,2242,1:N,1:N,,0.6
2258,Australian Open,Hard,128,G,1/16/17,104607,Tomas Berdych,R,196,CZE,31.33196441,10,3060,103819,Roger Federer,R,185,SUI,35.44147844,17,1980,5,0.272727273,0.530628251,0.435318071,N,2243,1:N,2:Y,+,0.625
2259,Australian Open,Hard,128,G,1/16/17,105041,Lukas Lacko,R,185,SVK,29.20465435,121,486,105453,Kei Nishikori,R,178,JPN,27.04996578,5,5010,5,0,-3.186352633,-2.33298257,N,2244,1:N,1:N,,0.988
2260,Australian Open,Hard,128,G,1/16/17,104527,Stanislas Wawrinka,R,183,SUI,31.80561259,4,5155,104678,Viktor Troicki,R,193,SRB,30.93223819,35,1225,5,1,2.1690537,1.437026273,Y,2245,2:Y,2:Y,,0.947
2261,Australian Open,Hard,128,G,1/16/17,104312,Andreas Seppi,R,190,ITA,32.90349076,89,635,104327,Steve Darcis,R,178,BEL,32.84599589,71,707,5,0.5,-0.225956493,-0.107405667,Y,2246,2:Y,1:N,+,0.563
2262,Australian Open,Hard,128,G,1/16/17,104542,Jo Wilfried Tsonga,R,188,FRA,31.75085558,12,2505,106058,Jack Sock,R,185,USA,24.31211499,20,1810,5,1,0.510825624,0.324961889,Y,2247,2:Y,2:Y,,0.705
2263,Australian Open,Hard,128,G,1/16/17,106071,Bernard Tomic,R,193,AUS,24.23819302,27,1420,105554,Daniel Evans,R,175,GBR,26.65297741,51,886,5,0.5,0.635988767,0.4716952,N,2248,1:N,2:Y,+,0.715
2264,Australian Open,Hard,128,G,1/16/17,104259,Philipp Kohlschreiber,R,178,GER,33.25393566,33,1325,104792,Gael Monfils,R,193,FRA,30.37645448,6,3625,5,0.142857143,-1.704748092,-1.006441829,N,2249,1:N,1:N,,0.934
2265,Australian Open,Hard,128,G,1/16/17,104745,Rafael Nadal,L,185,ESP,30.62286105,9,3195,100644,Alexander Zverev,R,186,GER,19.74264203,24,1655,5,1,0.980829253,0.657786079,Y,2250,2:Y,2:Y,,0.796
2266,Australian Open,Hard,128,G,1/16/17,105138,Roberto Bautista Agut,R,186,ESP,28.75838467,14,2350,103970,David Ferrer,R,175,ESP,34.7926078,23,1740,5,0,0.496436886,0.300530215,Y,2251,2:Y,2:Y,,0.573
2267,Australian Open,Hard,128,G,1/16/17,104468,Gilles Simon,R,183,FRA,32.05475702,25,1585,105683,Milos Raonic,R,196,CAN,26.05612594,3,5290,5,0.25,-2.120263536,-1.205233839,N,2252,1:N,1:N,,0.948
2268,Australian Open,Hard,128,G,1/16/17,106233,Dominic Thiem,R,186,AUT,23.37029432,8,3415,105332,Benoit Paire,R,196,FRA,27.69336071,47,960,5,0.5,1.77070606,1.268999488,Y,2253,2:Y,2:Y,,0.895
2269,Australian Open,Hard,128,G,1/16/17,103333,Ivo Karlovic,R,208,CRO,37.88364134,21,1795,105676,David Goffin,R,163,BEL,26.11088296,11,2750,5,0.5,-0.646627165,-0.42659589,N,2254,1:N,1:N,,0.783
2270,Australian Open,Hard,128,G,1/16/17,104755,Richard Gasquet,R,185,FRA,30.58179329,18,1885,105777,Grigor Dimitrov,R,188,BUL,25.67282683,15,2135,5,0.833333333,-0.182321557,-0.124538826,N,2255,1:N,1:N,,0.521
2271,Australian Open,Hard,128,G,1/16/17,104797,Denis Istomin,R,188,UZB,30.36002738,117,498,105807,Pablo Carreno Busta,R,186,ESP,25.51676934,31,1370,5,0,-1.32818673,-1.011965942,Y,2256,2:Y,1:N,+,0.92
2272,Australian Open,Hard,128,G,1/16/17,104999,Mischa Zverev,L,190,GER,29.40451745,50,894,104918,Andy Murray,R,190,GBR,29.67556468,1,12560,5,0,-3.912023005,-2.642566665,Y,2257,2:Y,1:N,+,0.995
2273,Australian Open,Hard,128,G,1/16/17,103819,Roger Federer,R,185,SUI,35.44147844,17,1980,105453,Kei Nishikori,R,178,JPN,27.04996578,5,5010,5,0.666666667,-1.223775432,-0.92833907,Y,2258,2:Y,1:N,+,0.848
2274,Australian Open,Hard,128,G,1/16/17,104312,Andreas Seppi,R,190,ITA,32.90349076,89,635,104527,Stanislas Wawrinka,R,183,SUI,31.80561259,4,5155,5,0.272727273,-3.102342009,-2.094097398,N,2259,1:N,1:N,,0.98
2275,Australian Open,Hard,128,G,1/16/17,104542,Jo Wilfried Tsonga,R,188,FRA,31.75085558,12,2505,105554,Daniel Evans,R,175,GBR,26.65297741,51,886,5,0.5,1.446918983,1.039327063,Y,2260,2:Y,2:Y,,0.829
2276,Australian Open,Hard,128,G,1/16/17,104745,Rafael Nadal,L,185,ESP,30.62286105,9,3195,104792,Gael Monfils,R,193,FRA,30.37645448,6,3625,5,0.857142857,-0.405465108,-0.1262672,Y,2261,2:Y,1:N,+,0.551
2277,Australian Open,Hard,128,G,1/16/17,105138,Roberto Bautista Agut,R,186,ESP,28.75838467,14,2350,105683,Milos Raonic,R,196,CAN,26.05612594,3,5290,5,0,-1.540445041,-0.811402918,N,2262,1:N,1:N,,0.913
